id,severity,predicted,confidence,correct,is_leaked
CNVD-2017-36397,中,中,0.6549950242042542,True,False
CNVD-2015-01911,中,中,0.9624708294868468,True,True
CNVD-2024-33698,高,高,0.9837636947631836,True,True
CNVD-2019-14698,中,中,0.6825483441352844,True,False
CNVD-2021-22875,中,中,0.7858845591545105,True,False
CNVD-2020-01617,高,高,0.9678092002868652,True,False
CNVD-2020-13204,高,高,0.7810429930686951,True,False
CNVD-2015-00119,中,中,0.9478298425674438,True,False
CNVD-2017-05572,中,中,0.929591715335846,True,False
CNVD-2021-41972,中,中,0.6056953072547913,True,False
CNVD-2020-16828,低,中,0.5604422688484192,False,False
CNVD-2022-10695,高,中,0.7919965386390686,False,False
CNVD-2017-03286,中,中,0.5841830372810364,True,False
CNVD-2015-03951,中,中,0.8659517765045166,True,False
CNVD-2022-77512,高,高,0.9080746173858644,True,False
CNVD-2019-13405,中,中,0.9837074875831604,True,True
CNVD-2022-17751,高,中,0.514097273349762,False,False
CNVD-2016-00909,低,中,0.5407118201255798,False,False
CNVD-2016-00869,高,高,0.9702951312065125,True,False
CNVD-2020-41226,高,高,0.9851298332214355,True,False
CNVD-2025-27308,中,中,0.8885507583618164,True,False
CNVD-2019-34710,中,中,0.9129512906074524,True,True
CNVD-2025-04198,高,高,0.9745035171508788,True,True
CNVD-2022-09151,中,中,0.98488450050354,True,True
CNVD-2017-05823,高,高,0.9659874439239502,True,False
CNVD-2017-20421,高,高,0.5258216261863708,True,False
CNVD-2022-27557,高,高,0.9840377569198608,True,False
CNVD-2020-69471,低,中,0.7706315517425537,False,False
CNVD-2016-06376,高,中,0.9725258350372314,False,False
CNVD-2020-18733,高,高,0.7397153973579407,True,False
CNVD-2019-39399,高,高,0.6374827027320862,True,False
CNVD-2019-39194,高,高,0.6608484387397766,True,False
CNVD-2016-06012,中,中,0.9737306833267212,True,False
CNVD-2020-22191,低,中,0.8101280927658081,False,False
CNVD-2017-35835,中,高,0.5118235349655151,False,False
CNVD-2022-45908,中,中,0.9550096392631532,True,True
CNVD-2025-24048,中,中,0.9148539900779724,True,False
CNVD-2026-06076,中,中,0.96354341506958,True,False
CNVD-2018-22768,高,高,0.958464503288269,True,False
CNVD-2016-04305,中,高,0.5700147151947021,False,False
CNVD-2026-07202,高,高,0.9060297012329102,True,True
CNVD-2020-58769,中,高,0.8230345249176025,False,False
CNVD-2019-26704,高,中,0.5575470328330994,False,False
CNVD-2017-05966,中,高,0.752892255783081,False,False
CNVD-2020-04122,中,中,0.9886940121650696,True,False
CNVD-2016-01951,中,中,0.9364526271820068,True,True
CNVD-2020-30418,中,中,0.992476522922516,True,True
CNVD-2025-12359,高,高,0.9898706078529358,True,False
CNVD-2024-37752,高,高,0.9902557730674744,True,True
CNVD-2015-05904,高,高,0.5892829895019531,True,False
CNVD-2018-02343,中,中,0.7919815182685852,True,False
CNVD-2017-02581,中,中,0.9582223296165466,True,False
CNVD-2015-00363,高,高,0.936415433883667,True,False
CNVD-2018-10341,高,中,0.5523169636726379,False,False
CNVD-2021-36567,低,低,0.8006744980812073,True,False
CNVD-2017-09284,高,高,0.8830368518829346,True,False
CNVD-2025-12780,中,中,0.950903594493866,True,False
CNVD-2021-26173,中,高,0.9720067977905272,False,True
CNVD-2022-75544,高,高,0.9870456457138062,True,True
CNVD-2023-95712,中,中,0.7780628204345703,True,False
CNVD-2018-16873,中,中,0.9285622239112854,True,False
CNVD-2017-37528,中,中,0.9895281195640564,True,False
CNVD-2020-56651,中,中,0.9258607029914856,True,False
CNVD-2019-31178,高,高,0.8421425223350525,True,False
CNVD-2016-12096,中,高,0.9098471403121948,False,False
CNVD-2017-12967,中,中,0.9768021702766418,True,True
CNVD-2017-04908,低,低,0.9482920169830322,True,False
CNVD-2022-62803,低,中,0.7994926571846008,False,False
CNVD-2016-02848,高,高,0.9468374848365784,True,True
CNVD-2021-81767,中,中,0.5808171033859253,True,True
CNVD-2021-42811,中,中,0.9036731123924256,True,False
CNVD-2021-33154,高,高,0.9855042099952698,True,False
CNVD-2024-40814,高,高,0.9364004135131836,True,False
CNVD-2021-24815,中,低,0.8185663819313049,False,True
CNVD-2016-08300,高,高,0.6441636085510254,True,True
CNVD-2022-85099,中,中,0.8636206984519958,True,False
CNVD-2021-35752,中,中,0.99062317609787,True,False
CNVD-2020-04296,中,中,0.9297500252723694,True,False
CNVD-2021-30133,中,中,0.8938443064689636,True,True
CNVD-2014-09194,中,中,0.9511703252792358,True,False
CNVD-2018-15073,中,中,0.9876813888549804,True,False
CNVD-2025-05243,高,高,0.9745035171508788,True,True
CNVD-2026-02647,高,高,0.8968897461891174,True,False
CNVD-2020-17133,低,中,0.7189592719078064,False,False
CNVD-2020-54782,高,低,0.577423632144928,False,False
CNVD-2018-01379,高,高,0.9501218795776368,True,False
CNVD-2021-30419,中,高,0.7710233926773071,False,True
CNVD-2023-64213,中,中,0.5214934945106506,True,False
CNVD-2015-01271,低,中,0.8620477914810181,False,False
CNVD-2022-54299,中,中,0.9777712821960448,True,False
CNVD-2023-84130,中,高,0.5310722589492798,False,True
CNVD-2017-31810,中,高,0.6296291947364807,False,False
CNVD-2021-42975,中,中,0.8488699197769165,True,True
CNVD-2020-18326,低,低,0.9679464101791382,True,False
CNVD-2025-09401,高,高,0.6547154188156128,True,False
CNVD-2018-03950,低,中,0.4736812710762024,False,False
CNVD-2021-51858,中,中,0.933045506477356,True,False
CNVD-2015-06328,中,中,0.9440574049949646,True,False
CNVD-2016-01272,中,中,0.9789994955062866,True,False
CNVD-2021-56816,中,中,0.915756106376648,True,True
CNVD-2017-30905,高,中,0.8578891158103943,False,False
CNVD-2017-36530,高,高,0.954982042312622,True,False
CNVD-2019-40972,中,中,0.9418893456459044,True,True
CNVD-2026-03155,高,高,0.9176616668701172,True,False
CNVD-2018-04720,中,中,0.8977466225624084,True,False
CNVD-2024-31244,高,高,0.9923642873764038,True,False
CNVD-2018-11467,高,高,0.9601902365684508,True,False
CNVD-2021-45373,中,中,0.9909509420394896,True,False
CNVD-2020-24773,高,高,0.7265498638153076,True,False
CNVD-2019-16991,中,中,0.7974615693092346,True,False
CNVD-2026-06416,高,高,0.967514157295227,True,False
CNVD-2017-35541,高,中,0.8728531002998352,False,False
CNVD-2023-45901,中,中,0.9908087253570556,True,True
CNVD-2020-33968,高,中,0.8150346279144287,False,False
CNVD-2017-37431,高,高,0.9535572528839112,True,False
CNVD-2018-06252,高,中,0.6597958207130432,False,False
CNVD-2020-19890,高,中,0.6647698879241943,False,False
CNVD-2019-29361,中,中,0.98213791847229,True,False
CNVD-2026-03500,中,中,0.699279248714447,True,False
CNVD-2017-02486,高,高,0.9844951033592224,True,False
CNVD-2019-31843,低,低,0.9606135487556458,True,False
CNVD-2017-04616,高,高,0.9662481546401978,True,False
CNVD-2015-02147,高,高,0.5038533806800842,True,False
CNVD-2019-21458,中,中,0.939813494682312,True,False
CNVD-2020-64786,中,中,0.8197149038314819,True,False
CNVD-2025-29475,中,中,0.7937930226325989,True,False
CNVD-2025-11184,高,高,0.9868746399879456,True,False
CNVD-2017-30135,高,高,0.9875671863555908,True,False
CNVD-2020-19575,中,中,0.7663966417312622,True,False
CNVD-2016-00068,中,中,0.9727670550346376,True,False
CNVD-2026-00523,中,高,0.8646908402442932,False,False
CNVD-2016-12099,中,高,0.6088468432426453,False,False
CNVD-2025-24476,高,高,0.9874423146247864,True,False
CNVD-2015-07221,中,中,0.946912169456482,True,False
CNVD-2021-46750,中,中,0.985428512096405,True,False
CNVD-2021-54056,中,中,0.893440842628479,True,True
CNVD-2024-31240,高,高,0.9911800026893616,True,True
CNVD-2018-01156,高,高,0.9606235027313232,True,False
CNVD-2017-30734,中,中,0.8988190293312073,True,False
CNVD-2016-04149,高,中,0.7338892221450806,False,False
CNVD-2022-02760,中,中,0.622035562992096,True,False
CNVD-2021-24496,高,高,0.9627265334129332,True,False
CNVD-2019-22191,中,中,0.8562612533569336,True,False
CNVD-2016-06857,中,高,0.6703407168388367,False,False
CNVD-2015-03963,中,中,0.8627324104309082,True,False
CNVD-2021-28715,中,中,0.7387635111808777,True,False
CNVD-2024-22214,中,中,0.5141791105270386,True,False
CNVD-2018-20299,高,高,0.6640439033508301,True,False
CNVD-2017-30069,中,中,0.9881256818771362,True,False
CNVD-2018-09585,中,中,0.9194397926330566,True,False
CNVD-2020-59701,低,低,0.7000174522399902,True,False
CNVD-2015-02068,中,中,0.964793026447296,True,False
CNVD-2017-06631,中,中,0.7114916443824768,True,False
CNVD-2024-15366,中,中,0.7977529168128967,True,False
CNVD-2018-14774,中,中,0.7485125660896301,True,False
CNVD-2017-01344,中,中,0.951553761959076,True,False
CNVD-2024-39944,高,高,0.9914239048957824,True,False
CNVD-2017-29545,高,中,0.6632727980613708,False,False
CNVD-2019-47428,中,中,0.5615996718406677,True,False
CNVD-2019-25443,中,中,0.9226090908050536,True,False
CNVD-2022-64994,中,中,0.6851539611816406,True,False
CNVD-2016-08765,高,中,0.867134690284729,False,False
CNVD-2021-35544,中,中,0.9909427762031556,True,False
CNVD-2016-10266,高,中,0.6101913452148438,False,False
CNVD-2021-34707,高,高,0.85511314868927,True,False
CNVD-2020-33970,高,高,0.9872565269470216,True,False
CNVD-2016-06698,中,中,0.9464911222457886,True,False
CNVD-2017-06977,高,高,0.6504617929458618,True,False
CNVD-2020-46311,低,低,0.751528799533844,True,False
CNVD-2023-57660,中,中,0.926606059074402,True,True
CNVD-2025-00375,中,中,0.9795530438423156,True,True
CNVD-2020-58339,中,中,0.871810257434845,True,False
CNVD-2024-32680,高,高,0.9792869091033936,True,False
CNVD-2017-38514,中,中,0.4993881285190582,True,True
CNVD-2020-29615,低,中,0.5148130655288696,False,True
CNVD-2023-09129,中,中,0.7270984649658203,True,False
CNVD-2022-50703,高,高,0.9835770726203918,True,False
CNVD-2024-48216,高,高,0.9766339659690856,True,True
CNVD-2020-01583,高,高,0.9290237426757812,True,True
CNVD-2015-08209,高,高,0.9895862936973572,True,True
CNVD-2025-18833,高,中,0.5804380178451538,False,False
CNVD-2016-03902,高,高,0.5195351243019104,True,False
CNVD-2021-47702,中,中,0.9755515456199646,True,True
CNVD-2022-44595,低,低,0.9570564031600952,True,False
CNVD-2020-32572,高,高,0.9926879405975342,True,False
CNVD-2024-46728,高,高,0.8524136543273926,True,False
CNVD-2019-00800,中,中,0.9863596558570862,True,False
CNVD-2022-17998,高,高,0.62479567527771,True,True
CNVD-2020-19927,高,中,0.5229125618934631,False,False
CNVD-2021-07252,中,中,0.9514786601066588,True,False
CNVD-2020-02263,高,高,0.9877333641052246,True,False
CNVD-2019-21435,中,低,0.6023432016372681,False,False
CNVD-2017-04575,中,中,0.9648529291152954,True,False
CNVD-2020-47261,中,低,0.9203482270240784,False,False
CNVD-2025-24791,中,中,0.9891782999038696,True,False
CNVD-2022-65348,中,中,0.7966213822364807,True,False
CNVD-2020-31667,中,中,0.8790236711502075,True,False
CNVD-2019-38550,低,中,0.8996819257736206,False,False
CNVD-2022-56532,高,高,0.9925018548965454,True,False
CNVD-2019-41736,高,高,0.7377936840057373,True,True
CNVD-2017-22588,高,高,0.8617256283760071,True,False
CNVD-2015-04819,中,中,0.8455947637557983,True,False
CNVD-2018-14731,高,中,0.6217032074928284,False,False
CNVD-2017-34684,高,高,0.9653456211090088,True,False
CNVD-2019-41021,高,中,0.581301748752594,False,False
CNVD-2018-11614,中,中,0.9914787411689758,True,False
CNVD-2021-28343,中,中,0.7674274444580078,True,False
CNVD-2017-07293,中,中,0.9134194850921632,True,False
CNVD-2020-31572,中,高,0.6894658207893372,False,False
CNVD-2019-22454,中,中,0.9920451641082764,True,True
CNVD-2018-20567,中,中,0.9787591695785522,True,False
CNVD-2018-02350,中,高,0.671438455581665,False,False
CNVD-2024-34975,中,中,0.6676358580589294,True,False
CNVD-2020-70972,中,中,0.7341800332069397,True,False
CNVD-2017-37367,低,中,0.9110196828842164,False,False
CNVD-2017-25776,高,高,0.9803355932235718,True,True
CNVD-2018-21932,高,高,0.9821242690086364,True,False
CNVD-2017-15119,中,中,0.966568112373352,True,False
CNVD-2023-48484,中,高,0.6609911322593689,False,False
CNVD-2020-00500,高,高,0.5477438569068909,True,False
CNVD-2019-12561,中,中,0.9605221748352052,True,False
CNVD-2016-12704,中,中,0.973078727722168,True,False
CNVD-2017-18950,高,高,0.9613889455795288,True,True
CNVD-2019-21240,中,中,0.7342433333396912,True,False
CNVD-2023-51679,高,高,0.9727879166603088,True,False
CNVD-2019-37724,高,高,0.5717759728431702,True,False
CNVD-2025-24439,高,高,0.9713242650032043,True,False
CNVD-2022-54702,低,中,0.6582958698272705,False,False
CNVD-2018-04343,高,高,0.9214890599250792,True,False
CNVD-2021-32391,中,高,0.9826655387878418,False,False
CNVD-2015-08358,中,中,0.7471515536308289,True,False
CNVD-2017-03907,中,中,0.9775164127349854,True,False
CNVD-2022-20699,中,中,0.8651396632194519,True,False
CNVD-2020-16844,高,高,0.7183411121368408,True,True
CNVD-2020-20999,中,中,0.935980260372162,True,False
CNVD-2016-02407,高,高,0.7413237690925598,True,False
CNVD-2016-09780,高,高,0.6634013652801514,True,False
CNVD-2017-38241,中,中,0.7522268295288086,True,False
CNVD-2015-04321,中,高,0.9626641273498536,False,False
CNVD-2016-03594,中,中,0.8986329436302185,True,False
CNVD-2017-34236,高,中,0.984452486038208,False,False
CNVD-2018-06061,中,中,0.6782432794570923,True,False
CNVD-2020-20439,低,中,0.8035447597503662,False,False
CNVD-2016-06507,高,高,0.98992258310318,True,False
CNVD-2018-20866,高,中,0.7185786366462708,False,False
CNVD-2019-28642,高,高,0.982494056224823,True,False
CNVD-2020-16529,中,中,0.9834107756614684,True,False
CNVD-2019-36134,低,中,0.8014552593231201,False,True
CNVD-2016-12642,中,中,0.9117162227630616,True,False
CNVD-2018-10160,中,中,0.9073915481567384,True,False
CNVD-2020-51538,高,中,0.813099205493927,False,False
CNVD-2016-05725,中,中,0.9068266153335572,True,False
CNVD-2021-84276,中,中,0.6217077374458313,True,False
CNVD-2020-64605,中,高,0.7798475623130798,False,False
CNVD-2017-06416,中,中,0.9617033004760742,True,False
CNVD-2018-09041,中,中,0.9805620312690736,True,False
CNVD-2021-67824,中,中,0.9465391039848328,True,True
CNVD-2017-33884,低,低,0.8997014164924622,True,False
CNVD-2021-61049,低,中,0.9472318887710572,False,True
CNVD-2020-02446,高,中,0.6762323975563049,False,False
CNVD-2021-03466,中,中,0.8038851022720337,True,False
CNVD-2026-07950,中,中,0.680306077003479,True,False
CNVD-2018-12160,中,中,0.8905037045478821,True,False
CNVD-2017-33386,高,高,0.9482556581497192,True,False
CNVD-2021-88231,高,高,0.8712961673736572,True,False
CNVD-2025-24496,中,中,0.4923428893089294,True,False
CNVD-2023-98191,中,中,0.9517862200737,True,False
CNVD-2015-04275,高,高,0.970881998538971,True,True
CNVD-2017-04171,高,高,0.8848410248756409,True,True
CNVD-2020-21366,高,中,0.8662871718406677,False,False
CNVD-2020-12899,低,中,0.9814289808273317,False,False
CNVD-2024-13019,高,中,0.6062571406364441,False,False
CNVD-2021-100593,中,中,0.9371582865715028,True,False
CNVD-2021-46913,中,中,0.9790019989013672,True,False
CNVD-2021-01274,高,中,0.7723395228385925,False,False
CNVD-2018-01464,高,高,0.9621883034706116,True,False
CNVD-2018-19549,中,中,0.925838828086853,True,False
CNVD-2020-22696,低,中,0.7966504096984863,False,False
CNVD-2024-44470,高,高,0.6364068388938904,True,False
CNVD-2021-14158,低,低,0.8764305710792542,True,False
CNVD-2018-11783,中,中,0.8351321220397949,True,False
CNVD-2015-03854,中,高,0.8781034350395203,False,False
CNVD-2024-33706,低,低,0.9673376679420472,True,True
CNVD-2025-23134,高,高,0.9338439106941224,True,False
CNVD-2017-32991,中,中,0.6197841167449951,True,False
CNVD-2026-07245,高,高,0.9666196703910828,True,False
CNVD-2018-08765,低,中,0.7021270394325256,False,False
CNVD-2015-04865,低,中,0.5266811847686768,False,True
CNVD-2025-24729,高,高,0.7914065718650818,True,False
CNVD-2025-21366,中,中,0.711784303188324,True,True
CNVD-2022-59592,中,中,0.6680232286453247,True,False
CNVD-2019-44979,中,中,0.9511207342147828,True,False
CNVD-2019-42441,中,中,0.5805051922798157,True,False
CNVD-2016-12719,低,中,0.481110155582428,False,False
CNVD-2016-00773,高,高,0.8772138953208923,True,False
CNVD-2019-05567,高,高,0.6038045883178711,True,False
CNVD-2015-05798,低,低,0.6596845984458923,True,False
CNVD-2024-34738,中,中,0.9642468094825744,True,True
CNVD-2015-02317,中,低,0.9444669485092164,False,False
CNVD-2018-09783,中,中,0.8442689180374146,True,False
CNVD-2018-00216,中,中,0.9904609322547911,True,False
CNVD-2017-26070,中,中,0.8509215712547302,True,False
CNVD-2016-08263,中,中,0.9762015342712402,True,False
CNVD-2021-88723,中,中,0.6356063485145569,True,False
CNVD-2016-04476,高,高,0.7083710432052612,True,False
CNVD-2020-22287,低,中,0.8799495100975037,False,False
CNVD-2025-09397,中,中,0.8195313215255737,True,False
CNVD-2019-12515,高,中,0.5297526717185974,False,False
CNVD-2017-01837,高,高,0.976265013217926,True,False
CNVD-2020-48268,中,高,0.7600727081298828,False,False
CNVD-2023-50311,高,高,0.9264307618141174,True,False
CNVD-2017-02032,中,中,0.9756405353546144,True,False
CNVD-2018-07015,中,中,0.9725058674812316,True,False
CNVD-2020-29850,中,中,0.9720487594604492,True,False
CNVD-2017-27946,中,中,0.8673533797264099,True,False
CNVD-2020-32314,中,中,0.9921197891235352,True,False
CNVD-2020-46455,中,中,0.6769924759864807,True,False
CNVD-2022-69693,高,高,0.976058840751648,True,False
CNVD-2023-04316,高,中,0.8406240344047546,False,False
CNVD-2021-47165,高,高,0.9935709238052368,True,True
CNVD-2021-02810,中,中,0.9069945216178894,True,False
CNVD-2017-15536,中,中,0.8584784865379333,True,False
CNVD-2016-00011,中,中,0.800491988658905,True,False
CNVD-2022-25692,高,高,0.9955452680587769,True,False
CNVD-2018-21497,中,中,0.8154441714286804,True,False
CNVD-2019-15909,中,中,0.9360350966453552,True,False
CNVD-2017-18122,高,中,0.4742214679718017,False,False
CNVD-2022-09876,低,中,0.5137981176376343,False,False
CNVD-2024-29665,低,中,0.978756308555603,False,False
CNVD-2020-24674,高,高,0.9839410185813904,True,False
CNVD-2022-85334,中,中,0.9264602065086364,True,False
CNVD-2017-30250,中,中,0.9695832133293152,True,True
CNVD-2017-16971,高,高,0.5973865985870361,True,False
CNVD-2023-96080,高,高,0.9523962140083312,True,False
