id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2020-53326,Google Android audio授权问题漏洞,Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Android-11版本存在安全漏洞，该漏洞源于audio权限检查缺失，这可能导致有关音频设置的权限的本地升级，而不需要额外的执行权限。目前没有详细的漏洞细节提供。,中,中,0.8387179374694824,True,Medium,Medium,Google Android audio授权问题漏洞 Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Android-11版本存在安全漏洞，该漏洞源于audio权限检查缺失，这可能导致有关音频设置的权限的本地升级，而不需要额外的执行权限。目前没有详细的漏洞细节提供。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2020-02949,IBM Security Secret Server信息泄露漏洞,IBM Security Secret Server是美国IBM公司的一套特权访问管理解决方案。该产品支持密码管理、特权账号识别和特权会话访问监控记录等功能。IBM Security Secret Server中存在信息泄露漏洞，攻击者可利用该漏洞获取有关底层技术的信息。,中,中,0.8604925274848938,True,Medium,Medium,IBM Security Secret Server信息泄露漏洞 IBM Security Secret Server是美国IBM公司的一套特权访问管理解决方案。该产品支持密码管理、特权账号识别和特权会话访问监控记录等功能。IBM Security Secret Server中存在信息泄露漏洞，攻击者可利用该漏洞获取有关底层技术的信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2018-20701,phpyun v4.6存在任意文件读取漏洞,PHP云人才系统（phpyun）是一个采用PHP和MySQL数据库构建的开源人才与企业求职招、聘解决方案。phpyun v4.6存在任意文件读取漏洞。攻击者可利用漏洞读取任意文件，获取到服务器敏感信息。,低,低,0.741550862789154,True,Low,Low,phpyun v4.6存在任意文件读取漏洞 PHP云人才系统（phpyun）是一个采用PHP和MySQL数据库构建的开源人才与企业求职招、聘解决方案。phpyun v4.6存在任意文件读取漏洞。攻击者可利用漏洞读取任意文件，获取到服务器敏感信息。,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,Info Disclosure
CNVD-2015-08297,ProFTPD拒绝服务漏洞,ProFTPD是ProFTPD团队的一套开源的FTP服务器软件。该软件具有可配置性强、安全、稳定等特点。ProFTPD中存在拒绝服务漏洞。允许攻击者利用漏洞发起拒绝服务攻击。,中,中,0.9827334880828856,True,Medium,Medium,ProFTPD拒绝服务漏洞 ProFTPD是ProFTPD团队的一套开源的FTP服务器软件。该软件具有可配置性强、安全、稳定等特点。ProFTPD中存在拒绝服务漏洞。允许攻击者利用漏洞发起拒绝服务攻击。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2015-05219,GNU Coreutils '/lib/fts.c本地竞争条件漏洞,GNU Coreutils是linux核心命令和工具集。GNU Coreutils '/lib/fts.c存在本地竞争条件漏洞。允许攻击者利用漏洞获取敏感信息和奔溃受影响应用程序。,低,低,0.6702696084976196,True,Low,Low,GNU Coreutils '/lib/fts.c本地竞争条件漏洞 GNU Coreutils是linux核心命令和工具集。GNU Coreutils '/lib/fts.c存在本地竞争条件漏洞。允许攻击者利用漏洞获取敏感信息和奔溃受影响应用程序。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2021-10827,IBM BigFix Inventory代码问题漏洞,IBM BigFix Inventory是美国IBM公司的一套用于软件控制和安全风险缓解的解决方案。IBM BigFix Inventory v10.0.2之前版本存在安全漏洞，该漏洞源于未能为https会话中的会话cookie设置安全标志，这可能会导致cookie以http请求的形式发送，从而使远程攻击者可利用该漏洞更容易捕获该cookie。,中,中,0.909166157245636,True,Medium,Medium,IBM BigFix Inventory代码问题漏洞 IBM BigFix Inventory是美国IBM公司的一套用于软件控制和安全风险缓解的解决方案。IBM BigFix Inventory v10.0.2之前版本存在安全漏洞，该漏洞源于未能为https会话中的会话cookie设置安全标志，这可能会导致cookie以http请求的形式发送，从而使远程攻击者可利用该漏洞更容易捕获该cookie。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2019-14863,世纪星WebViewer.ocx控件Fl***方法存在栈溢出漏洞,世纪星组态软件是北京世纪长秋科技有限公司推出的一款阻碍软件，是一个实时的人机界面实用程序生成器，由CSMaker开发系统和CSViewer运行系统组成。世纪星WebViewer.ocx控件Fl***方法存在栈溢出漏洞，攻击者可以诱骗安装了此控件的用户访问恶意网页，进而触发漏洞，在用户系统远程执行恶意代码，最终获取对用户系统的控制。,中,高,0.5636290907859802,False,Medium,High,世纪星WebViewer.ocx控件Fl***方法存在栈溢出漏洞 世纪星组态软件是北京世纪长秋科技有限公司推出的一款阻碍软件，是一个实时的人机界面实用程序生成器，由CSMaker开发系统和CSViewer运行系统组成。世纪星WebViewer.ocx控件Fl***方法存在栈溢出漏洞，攻击者可以诱骗安装了此控件的用户访问恶意网页，进而触发漏洞，在用户系统远程执行恶意代码，最终获取对用户系统的控制。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2021-99273,Projectsend目录遍历漏洞,ProjectSend是一款免费、面向客户的私有文件共享Web应用程序。Projectsend r1295版存在目录遍历漏洞。攻击者可利用该漏洞通过为`chunks`参数添加值`2`利用该漏洞绕过`fileName`验证。,中,高,0.6805647611618042,False,Medium,High,Projectsend目录遍历漏洞 ProjectSend是一款免费、面向客户的私有文件共享Web应用程序。Projectsend r1295版存在目录遍历漏洞。攻击者可利用该漏洞通过为`chunks`参数添加值`2`利用该漏洞绕过`fileName`验证。,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Path Traversal
CNVD-2019-36989,FusionPBX跨站脚本漏洞（CNVD-2019-36989）,FusionPBX是一套可扩展、多线程的通信平台。该平台可作为呼叫中心服务器、传真服务器、voip服务器、语音邮件服务器、会议服务器和语音应用服务器等。FusionPBX 4.5.7及之前版本中存在跨站脚本漏洞。该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端代码。,中,中,0.9193569421768188,True,Medium,Medium,FusionPBX跨站脚本漏洞（CNVD-2019-36989） FusionPBX是一套可扩展、多线程的通信平台。该平台可作为呼叫中心服务器、传真服务器、voip服务器、语音邮件服务器、会议服务器和语音应用服务器等。FusionPBX 4.5.7及之前版本中存在跨站脚本漏洞。该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2017-07059,多款Mozilla产品存在内存错误引用漏洞（CNVD-2017-07059）,Mozilla Firefox、Firefox ESR和Thunderbird都是由美国Mozilla基金会开发。Firefox是一款开源Web浏览器，Firefox ESR是Firefox的一个延长支持版本。Thunderbird是从Mozilla Application Suite中独立出来的一套电子邮件客户端软件。多款Mozilla产品中的text input selection存在内存错误引用漏洞。攻击者可利用该漏洞造成崩溃。,中,高,0.7706708312034607,False,Medium,High,多款Mozilla产品存在内存错误引用漏洞（CNVD-2017-07059） Mozilla Firefox、Firefox ESR和Thunderbird都是由美国Mozilla基金会开发。Firefox是一款开源Web浏览器，Firefox ESR是Firefox的一个延长支持版本。Thunderbird是从Mozilla Application Suite中独立出来的一套电子邮件客户端软件。多款Mozilla产品中的text input selection存在内存错误引用漏洞。攻击者可利用该漏洞造成崩溃。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2018-10960,四方CSI-200EA测量控制装置MMS协议存在拒绝服务漏洞,CSI-200EA测量控制装置主要应用在110kV及以上电压等级的变电站自动化系统中。四方CSI-200EA测量控制装置MMS协议存在拒绝服务漏洞。攻击者可利用漏洞通过发送MMS协议的TPKT层的特定报文，导致设备缓冲区溢出。,中,高,0.7362552285194397,False,Medium,High,四方CSI-200EA测量控制装置MMS协议存在拒绝服务漏洞 CSI-200EA测量控制装置主要应用在110kV及以上电压等级的变电站自动化系统中。四方CSI-200EA测量控制装置MMS协议存在拒绝服务漏洞。攻击者可利用漏洞通过发送MMS协议的TPKT层的特定报文，导致设备缓冲区溢出。,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2023-29035,Rainbond存在逻辑缺陷漏洞（CNVD-2023-29035）,Rainbond是一个云原生应用管理平台。Rainbond存在逻辑缺陷漏洞，攻击者可利用该漏洞获取敏感信息。,低,中,0.4881074130535126,False,Low,Medium,Rainbond存在逻辑缺陷漏洞（CNVD-2023-29035） Rainbond是一个云原生应用管理平台。Rainbond存在逻辑缺陷漏洞，攻击者可利用该漏洞获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2018-01242,Muslim Matrimonial Script跨站脚本漏洞（CNVD-2018-01242）,Muslim Matrimonial Script是PHP Scripts Mall推出的用于婚恋网站的社区婚恋脚本。PHP Scripts Mall Muslim Matrimonial Script存在跨站脚本漏洞。攻击者可通过admin/event_edit.php edit_id参数利用该漏洞进行跨站脚本攻击。,低,低,0.9631614089012146,True,Low,Low,Muslim Matrimonial Script跨站脚本漏洞（CNVD-2018-01242） Muslim Matrimonial Script是PHP Scripts Mall推出的用于婚恋网站的社区婚恋脚本。PHP Scripts Mall Muslim Matrimonial Script存在跨站脚本漏洞。攻击者可通过admin/event_edit.php edit_id参数利用该漏洞进行跨站脚本攻击。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2021-39523,Esri多款产品缓冲区溢出漏洞（CNVD-2021-39523）,ESRI ArcGIS Enterprise等都是美国环境系统研究所（ESRI）公司的产品。ArcGIS Enterprise是一套GIS（地理信息系统）的基础软件系统。Esri Arcgis Server是一个面向Web的可用于提供地理位置服务的企业级软件平台。Esri ArcReader是一个应用软件。Esri多款产品存在缓冲区溢出漏洞，攻击者可利用该漏洞在当前用户的上下文中执行任意代码。,中,高,0.7667433619499207,False,Medium,High,Esri多款产品缓冲区溢出漏洞（CNVD-2021-39523） ESRI ArcGIS Enterprise等都是美国环境系统研究所（ESRI）公司的产品。ArcGIS Enterprise是一套GIS（地理信息系统）的基础软件系统。Esri Arcgis Server是一个面向Web的可用于提供地理位置服务的企业级软件平台。Esri ArcReader是一个应用软件。Esri多款产品存在缓冲区溢出漏洞，攻击者可利用该漏洞在当前用户的上下文中执行任意代码。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2021-73945,Dell EMC PowerScale OneFS权限分配不正确漏洞,Dell EMC PowerScale OneFS是一款由API驱动的文件系统。Dell EMC PowerScale OneFS 8.2.*-9.2.*版存在权限分配不正确漏洞。攻击者可利用该漏洞提升权限。,中,中,0.7423489689826965,True,Medium,Medium,Dell EMC PowerScale OneFS权限分配不正确漏洞 Dell EMC PowerScale OneFS是一款由API驱动的文件系统。Dell EMC PowerScale OneFS 8.2.*-9.2.*版存在权限分配不正确漏洞。攻击者可利用该漏洞提升权限。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2016-03940,Apache Struts 1跨站脚本漏洞,Apache Struts是一个开源项目，是一套用于创建企业级Java Web应用的开源MVC框架，主要提供两个版本框架产品，Struts 1和Struts 2。Apache Struts存在跨站脚本漏洞，远程攻击者可利用该漏洞进行跨站脚本攻击，或进行拒绝服务攻击。,中,中,0.9573947787284852,True,Medium,Medium,Apache Struts 1跨站脚本漏洞 Apache Struts是一个开源项目，是一套用于创建企业级Java Web应用的开源MVC框架，主要提供两个版本框架产品，Struts 1和Struts 2。Apache Struts存在跨站脚本漏洞，远程攻击者可利用该漏洞进行跨站脚本攻击，或进行拒绝服务攻击。,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XSS
