description_preview,train_severity,test_severity,same_label,train_count,test_count
Bentley Systems MicroStation是美国Bentley Systems公司的一个用于二维和三维设计和绘图的Cad软件平台。Bentley Systems MicroStation,中,中,True,6,2
WordPress ELEX WordPress HelpDesk & Customer Ticketing System plugin是一款专为WordPress网站设计的帮助台与客户工单系统插件，,中,中,True,2,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。Oracle Tr,中,中,True,2,1
安卓是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android Qualcomm WLAN组件存在信息泄露漏洞，攻击者可利用该漏洞获取敏感信息（,中,中,True,7,1
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android Display Qualcomm组件存在权限提升漏洞。攻击者可,高,高,True,2,1
Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei EMUI是华为公司开发的一种基于Android操作系统的用户界面。,高,中,False,1,1
Grafana是Grafana实验室的一套提供可视化监控界面的开源监控工具。该工具主要用于监控和分析Graphite、InfluxDB和Prometheus等。Grafana 5.3.1版本中存在跨站,中,中,True,2,1
Microsoft Exchange Server是美国微软（Microsoft）公司的一套电子邮件服务程序。它提供邮件存取、储存、转发，语音邮件，邮件过滤筛选等功能。Microsoft Exchan,高,高,True,1,1
Microsoft Office Visio是美国微软（Microsoft）公司的Office软件系列中的负责绘制流程图和示意图的软件。Microsoft Office Visio存在远程代码执行漏洞,高,高,True,2,1
Palo Alto Networks Expedition Migration Tool是美国Palo Alto Networks公司的一款安全策略（配置）迁移工具。Palo Alto Network,低,低,True,2,1
Adobe After Effects是美国奥多比（Adobe）公司的一套视觉效果和动态图形制作软件。该软件主要用于2D和3D合成、动画制作和视觉特效制作等。Adobe After Effects存在,高,高,True,2,1
Linux kernel是美国Linux基金会发布的操作系统Linux所使用的内核。Linux Kernel存在拒绝服务漏洞。攻击者利用该漏洞使内核崩溃，造成拒绝服务。,低,低,True,5,1
Foxit PDF Reader是中国福昕（Foxit）公司的一款PDF阅读器。Foxit PDF Reader存在缓冲区溢出漏洞，攻击者可利用该漏洞获取敏感信息。,中,中,True,2,1
NVIDIA Triton Inference Server是美国英伟达（NVIDIA）公司的一款开源软件，有助于标准化模型部署并在生产中提供快速且可扩展的AI。NVIDIA Triton Infer,高,高,True,1,1
AC9是深圳市吉祥腾达科技有限公司2016年推出的一款带千兆网口的1200M 11AC无线路由器。Tenda AC9存在拒绝服务漏洞，攻击者可利用该漏洞导致程序崩溃。,中,中,True,2,1
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome存在安全绕过漏洞，该漏洞源于Safe Browsing对不受信任的输入验证不足。攻击者可利用该漏洞,高,高,True,1,1
Siemens Jt2go是一款JT文件查看器。Siemens Teamcenter Visualization是一个可为设计2D、3D场景提供团队协作功能的软件。Siemens JT2Go和Team,低,低,True,3,1
MySQL是一款开源关系型数据库管理系统。Oracle MySQL的Server : Replication子件存在安全漏洞，允许远程攻击者利用漏洞影响系统的可用性。,中,中,True,1,1
PDF-XChange Editor是PDF-XChange公司的一个运行在Microsoft Windows系统中的PDF文件查看软件。PDF-XChange Editor存在远程代码执行漏洞，攻击,高,高,True,6,1
modoboa是个人开发者的一个邮件托管和管理平台。modoboa 2.0.4之前版本存在跨站请求伪造漏洞。攻击者利用该漏洞执行跨站点请求伪造（CSRF）攻击。,高,中,False,1,1
Adobe Photoshop是美国奥多比（Adobe）公司的一套图片处理软件。该软件主要用于处理图片。Adobe Photoshop存在资源管理错误漏洞。攻击者可以利用该漏洞触发任意代码执行。,高,高,True,1,1
"Adobe Experience Manager是一款企业内容管理解决方案,可帮助您简化内容和资产的管理和投放。Adobe Experience Manager存在服务器端请求伪造漏洞。攻击者可利用该",中,中,True,1,1
Trend Micro InterScan Messaging Security Virtual Appliance（IMSVA）是美国趋势科技（Trend Micro）公司的一款邮件网关安全设备，它,中,中,True,1,1
Cisco ASA 5500系列自适应安全设备是用于提供安全和VPN服务的模块化平台，可提供防火墙、IPS、anti-X和VPN服务。Cisco Adaptive Security Appliance,高,高,True,1,1
极速Office是由北京海腾时代科技有限公司研发的一款自主可控办公学习类软件。极速写作 2017可以创建、修改和编辑doc、docx文件。极速Office中的极速写作在处理特殊docx文件时存在内存破,中,中,True,6,1
NETGEAR D3600等都是美国网件（NETGEAR）公司的产品。NETGEAR D3600是一款无线调制解调器。NETGEAR D6000是一款无线调制解调器。NETGEAR XR500是一款无,中,中,True,5,1
Mozilla Firefox是美国Mozilla基金会的一款开源Web浏览器。Mozilla Firefox ESR是Firefox（Web浏览器）的一个延长支持版本。Mozilla Thunder,高,高,True,1,1
Microsoft Edge是美国微软（Microsoft）公司开发的一款Web浏览器，是Windows 10操作系统附带的默认浏览器。Microsoft Edge中存在信息泄露漏洞。攻击者可借助特制,中,中,True,1,1
Google Chrome是美国谷歌（Google）公司开发的一款Web浏览器。Omnibox是其中的一个实时搜索引擎。Google Chrome 63.0.3239.84之前版本中的Omnibox存,中,中,True,2,1
Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Acro,中,中,True,10,1
Apple macOS High Sierra是美国苹果（Apple）公司的一套专为Mac计算机所开发的专用操作系统。Kernel是其中的一个内核组件。Apple macOS High Sierra ,中,中,True,3,1
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome存在安全绕过漏洞，攻击者可利用该漏洞绕过安全限制。,高,高,True,16,1
Adobe Flash Player是一种广泛使用的、专有的多媒体程序播放器。它最初由Macromedia编写，在Macromedia被Adobe收购后由Adobe继续开发并分发。Adobe Flas,高,高,True,3,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,2,1
Adobe Reader/Acrobat是流行的处理PDF文件的应用程序。Adobe Reader/Acrobat处理特殊的PDF文件存在漏洞，允许远程攻击者利用漏洞构建恶意文件，诱使用户解析，可绕过,高,高,True,12,2
Fuji Electric Tellus Lite V-Simulator是日本富士电机（Fuji Electric）公司开发的工业环境远程监控软件，主要用于收集PLC、温度控制器、逆变器等设备的实时,高,高,True,2,1
SAP 3D Visual Enterprise Viewer是德国思爱普（SAP）公司的一款3D视图查看器。该软件支持在所有行业标准的桌面应用中发布2D、3D场景，并支持以独立可执行程序和Activ,中,中,True,13,1
Oracle Sun Solaris是最初由Sun Microsystems开发的Unix操作系统。Oracle Sun Solaris中的Kernel组件存在未明漏洞。攻击者可利用该漏洞影响可用性。,高,中,False,1,1
Oracle Virtualization是美国甲骨文（Oracle）公司的一套虚拟化解决方案。该产品用于统一管理从应用程序到磁盘的整个硬件和软件体系，可实现从桌面到数据中心的虚拟化。VM Virtu,中,中,True,9,2
OpenText Document Sciences xPression（前称EMC Document Sciences xPression）是加拿大OpenText公司的一套文档输出管理及客户沟通解,中,中,True,1,1
Oracle Enterprise Manager是一款为ORACLE融合终结软件提供强化的管理套装。Oracle Enterprise Manager Grid Control的Oracle App,中,中,True,1,2
MySQL Server (mysqld)是MySQL服务器，是执行MySQL安装中大部分工作的主程序。Oracle MySQL Server 8.0.17及更早版本中的InnoDB组件存在未明漏洞。,中,中,True,1,1
WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress插件Border Loading Bar,中,中,True,3,1
Android是Google公司一款基于Linux内核（不包含GNU组件），自由开源的操作系统。Samsung移动设备存在缓冲区溢出漏洞，攻击者可利用该漏洞导致缓冲区溢出或堆溢出等。,中,中,True,1,1
Mozilla Firefox是美国Mozilla基金会开发的一款开源Web浏览器。Firefox ESR是Firefox的一个延长支持版本。Mozilla Firefox 54之前的版本和Firef,中,中,True,2,2
NETGEAR R6250等都是美国网件（NETGEAR）公司的一款无线路由器。多款NETGEAR产品中存在缓冲区溢出漏洞，该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的,中,中,True,1,1
"Adobe Flash Player是一款Flash文件处理程序。Adobe AIR是Adobe公司出品的跨操作系统的运行时库,通过它开发者可利用现有的Web开发技术。Adobe Flash Play",高,高,True,3,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在越界读取漏洞，攻击者可利用该漏洞获取敏感信息。,中,中,True,3,1
Adobe Illustrator 2020是一款由Adobe公司设计的全球最为知名的矢量图形软件。Adobe Illustrator 2020存在内存破坏漏洞。攻击者可利用漏洞执行任意代码。,高,高,True,3,1
Oracle E-Business Suite是一款由Oracle公司推出的新一代电子商务套件。Oracle E-Business Suite Oracle Customer Intelligence,中,中,True,4,1
WAGO PFC200是德国WAGO公司的一款可编程逻辑控制器（PLC）。WAGO PFC200中的iocheckd服务的I/O-Check功能存在命令注入漏洞。该漏洞源于外部输入数据构造操作系统可执,高,高,True,2,2
WMCMS是一套基于PHP+MYSQL为核心开发、免费 + 开源的专业中文标签建站系统。WMCMS V4.250.513前台up***.php页面存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信,中,中,True,1,1
Oracle Fusion Middleware（Oracle融合中间件）是美国甲骨文（Oracle）公司的一套面向企业和云环境的业务创新平台。该平台提供了中间件、软件集合等功能。Outside In,中,中,True,4,2
极速PDF编辑器是一款简单好用的PDF编辑器。极速PDF编辑器存在内存破坏漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,43,6
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在信息泄露漏洞，攻击者可利用此漏洞获取敏感信息。,中,中,True,36,6
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,10,1
Oracle MySQL是一个开源的关系型数据库管理系统。MySQL Server (mysqld)是MySQL服务器，是执行MySQL安装中大部分工作的主程序。Oracle MySQL Server,中,中,True,2,1
NETGEAR R6700等都是美国网件（NETGEAR）公司的一款无线路由器。多款NETGEAR产品中存在缓冲区溢出漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的,中,中,True,1,1
狂雨小说cms提供一个轻量级小说网站解决方案，基于ThinkPHP5.1 MySQL的技术开发。狂雨小说cms存在命令执行漏洞，攻击者可利用该漏洞获取服务器权限。,高,高,True,1,1
Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei EMUI是华为公司开发的一种基于Android操作系统的用户界面。,中,中,True,1,1
CAJviewer是中国期刊网的专用全文格式阅读器，支持中国期刊网的TEB、NH、CAJ、KDH和PDF格式文件。CAJViewer存在内存破坏漏洞。攻击者可利用该漏洞造成拒绝服务。,中,中,True,1,1
