cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2017-03077,2017.0,低,True,CVE-2017-0535,Low
CNVD-2017-34207,2017.0,中,True,CVE-2017-12151,Medium
CNVD-2017-37832,2017.0,低,True,CVE-2017-1560,Low
CNVD-2017-01547,2017.0,高,True,CVE-2016-10098,High
CNVD-2017-10547,2017.0,高,True,CVE-2016-3690,High
CNVD-2017-11305,2017.0,中,True,CVE-2017-6703,Medium
CNVD-2017-36958,2017.0,高,False,,High
CNVD-2017-01303,2017.0,中,True,CVE-2016-3016,Medium
CNVD-2017-33479,2017.0,中,True,CVE-2017-16530,Medium
CNVD-2017-00229,2017.0,中,False,,Medium
CNVD-2017-06931,2017.0,中,True,CVE-2017-7485,Medium
CNVD-2017-04194,2017.0,中,True,CVE-2017-5412,Medium
CNVD-2017-34316,2017.0,高,False,,High
CNVD-2017-09863,2017.0,中,False,,Medium
CNVD-2017-23663,2017.0,中,False,,Medium
CNVD-2017-33478,2017.0,中,True,CVE-2017-16643,Medium
CNVD-2017-00930,2017.0,低,True,CVE-2017-3239,Low
CNVD-2017-11076,2017.0,中,False,,Medium
CNVD-2017-27307,2017.0,中,True,CVE-2017-14517,Medium
CNVD-2017-09510,2017.0,中,True,CVE-2017-9264,Medium
CNVD-2017-14206,2017.0,中,True,CVE-2017-9916,Medium
CNVD-2017-31555,2017.0,高,True,CVE-2017-10829,High
CNVD-2017-37245,2017.0,高,True,CVE-2017-11225,High
CNVD-2017-35425,2017.0,低,True,CVE-2017-14651,Low
CNVD-2017-07732,2017.0,中,True,CVE-2017-9149,Medium
CNVD-2017-03555,2017.0,高,True,CVE-2017-0035,High
CNVD-2017-16021,2017.0,中,True,CVE-2016-10042,Medium
CNVD-2017-03475,2017.0,低,False,,Low
CNVD-2017-12934,2017.0,高,True,CVE-2017-9542,High
CNVD-2017-00896,2017.0,中,True,CVE-2016-6497,Medium
CNVD-2017-35616,2017.0,高,True,CVE-2017-15989,High
CNVD-2017-28425,2017.0,中,True,CVE-2017-9862,Medium
CNVD-2017-14351,2017.0,中,True,CVE-2017-5089,Medium
CNVD-2017-33354,2017.0,中,True,CVE-2017-14974,Medium
CNVD-2017-01151,2017.0,高,True,CVE-2017-2768,High
CNVD-2017-23891,2017.0,高,True,CVE-2017-11418,High
CNVD-2017-32918,2017.0,高,True,CVE-2017-12243,High
CNVD-2017-05695,2017.0,中,True,CVE-2017-0207,Medium
CNVD-2017-32349,2017.0,中,True,CVE-2017-12272,Medium
CNVD-2017-12530,2017.0,高,True,CVE-2017-6742,High
CNVD-2017-18103,2017.0,高,True,CVE-2017-11446,High
CNVD-2017-38269,2017.0,中,True,CVE-2017-16879,Medium
CNVD-2017-01497,2017.0,高,True,CVE-2017-0449,High
CNVD-2017-33233,2017.0,中,True,CVE-2017-15764,Medium
CNVD-2017-22999,2017.0,高,True,CVE-2017-7175,High
CNVD-2017-00568,2017.0,高,True,CVE-2016-8932,High
CNVD-2017-00296,2017.0,中,False,,Medium
CNVD-2017-00019,2017.0,高,True,CVE-2016-10031,High
CNVD-2017-28178,2017.0,高,True,CVE-2015-7258,High
CNVD-2017-32207,2017.0,中,True,CVE-2017-10227,Medium
CNVD-2017-13795,2017.0,中,True,CVE-2017-8172,Medium
CNVD-2017-11476,2017.0,高,True,CVE-2015-9029,High
CNVD-2017-01681,2017.0,低,True,CVE-2017-2611,Low
CNVD-2017-26646,2017.0,高,True,CVE-2015-8594,High
CNVD-2017-02757,2017.0,中,False,,Medium
CNVD-2017-29538,2017.0,中,True,CVE-2017-12974,Medium
CNVD-2017-15881,2017.0,中,True,CVE-2017-9833,Medium
CNVD-2017-35301,2017.0,高,False,,High
CNVD-2017-04495,2017.0,高,True,CVE-2017-7174,High
CNVD-2017-06908,2017.0,高,True,CVE-2017-8224,High
CNVD-2017-09187,2017.0,高,True,CVE-2017-4914,High
CNVD-2017-03453,2017.0,中,True,CVE-2015-3883,Medium
CNVD-2017-21490,2017.0,中,False,,Medium
CNVD-2017-24531,2017.0,高,True,CVE-2017-2271,High
CNVD-2017-16611,2017.0,高,True,CVE-2017-7042,High
CNVD-2017-32965,2017.0,低,True,CVE-2017-8681,Low
CNVD-2017-01798,2017.0,中,True,CVE-2017-2975,Medium
CNVD-2017-32540,2017.0,高,True,CVE-2017-15579,High
CNVD-2017-19451,2017.0,中,True,CVE-2017-11669,Medium
CNVD-2017-00915,2017.0,高,True,CVE-2017-5139,High
CNVD-2017-09954,2017.0,中,True,CVE-2016-5889,Medium
CNVD-2017-37054,2017.0,高,True,CVE-2017-17500,High
CNVD-2017-02430,2017.0,高,True,CVE-2016-1000282,High
CNVD-2017-37109,2017.0,中,True,CVE-2017-11770,Medium
CNVD-2017-20511,2017.0,高,True,CVE-2017-8591,High
CNVD-2017-37885,2017.0,低,True,CVE-2017-16821,Low
CNVD-2017-03006,2017.0,高,False,,High
CNVD-2017-32549,2017.0,中,True,CVE-2017-1000084,Medium
CNVD-2017-21154,2017.0,中,True,CVE-2017-10046,Medium
CNVD-2017-09694,2017.0,中,True,CVE-2017-9500,Medium
CNVD-2017-11906,2017.0,中,True,CVE-2017-9744,Medium
CNVD-2017-31794,2017.0,中,True,CVE-2017-14415,Medium
CNVD-2017-37610,2017.0,高,True,CVE-2017-17033,High
CNVD-2017-31863,2017.0,中,True,CVE-2017-10275,Medium
CNVD-2017-21004,2017.0,中,True,CVE-2017-12670,Medium
CNVD-2017-31288,2017.0,中,True,CVE-2017-14165,Medium
CNVD-2017-03044,2017.0,中,False,,Medium
CNVD-2017-14376,2017.0,高,True,CVE-2017-8254,High
CNVD-2017-30116,2017.0,中,True,CVE-2017-14287,Medium
CNVD-2017-08129,2017.0,中,True,CVE-2017-6977,Medium
CNVD-2017-00871,2017.0,中,True,CVE-2017-3796,Medium
CNVD-2017-38320,2017.0,中,True,CVE-2017-16951,Medium
CNVD-2017-01979,2017.0,中,True,CVE-2016-10212,Medium
CNVD-2017-33844,2017.0,中,True,CVE-2017-10846,Medium
CNVD-2017-14392,2017.0,高,True,CVE-2017-8267,High
CNVD-2017-21013,2017.0,中,True,CVE-2017-12662,Medium
CNVD-2017-37755,2017.0,高,True,CVE-2017-16840,High
CNVD-2017-24320,2017.0,中,True,CVE-2017-13778,Medium
CNVD-2017-14124,2017.0,中,True,CVE-2017-9535,Medium
CNVD-2017-19460,2017.0,中,True,CVE-2017-11119,Medium
CNVD-2017-02610,2017.0,中,False,,Medium
CNVD-2017-01147,2017.0,低,True,CVE-2016-6648,Low
CNVD-2017-04484,2017.0,低,False,,Low
CNVD-2017-15710,2017.0,中,True,CVE-2017-3322,Medium
CNVD-2017-37120,2017.0,高,True,CVE-2017-11847,High
CNVD-2017-21200,2017.0,中,True,CVE-2017-3085,Medium
CNVD-2017-21741,2017.0,中,True,CVE-2016-6201,Medium
CNVD-2017-10373,2017.0,中,True,CVE-2017-5813,Medium
CNVD-2017-06026,2017.0,中,True,CVE-2017-3555,Medium
CNVD-2017-01794,2017.0,中,True,CVE-2017-2979,Medium
CNVD-2017-01835,2017.0,高,False,,High
CNVD-2017-16368,2017.0,中,False,,Medium
CNVD-2017-38272,2017.0,高,True,CVE-2017-16931,High
CNVD-2017-01228,2017.0,中,True,CVE-2017-5612,Medium
CNVD-2017-35259,2017.0,中,True,CVE-2017-8814,Medium
CNVD-2017-07612,2017.0,低,True,CVE-2017-8780,Low
CNVD-2017-27788,2017.0,低,True,CVE-2017-9480,Low
CNVD-2017-15516,2017.0,低,True,CVE-2017-9374,Low
CNVD-2017-37422,2017.0,高,True,CVE-2017-17562,High
CNVD-2017-06809,2017.0,中,True,CVE-2017-1194,Medium
CNVD-2017-01317,2017.0,高,True,CVE-2015-8972,High
CNVD-2017-08890,2017.0,高,False,,High
CNVD-2017-27181,2017.0,中,True,CVE-2017-10230,Medium
CNVD-2017-16877,2017.0,中,True,CVE-2017-7028,Medium
CNVD-2017-10990,2017.0,中,True,CVE-2017-2773,Medium
CNVD-2017-06992,2017.0,中,True,CVE-2017-8401,Medium
CNVD-2017-00785,2017.0,中,True,CVE-2016-5614,Medium
CNVD-2017-20479,2017.0,中,True,CVE-2017-9467,Medium
CNVD-2017-01401,2017.0,中,True,CVE-2016-6092,Medium
CNVD-2017-05225,2017.0,高,True,CVE-2016-9489,High
CNVD-2017-04639,2017.0,中,True,CVE-2014-9695,Medium
CNVD-2017-22848,2017.0,高,False,,High
CNVD-2017-01504,2017.0,高,True,CVE-2016-9317,High
CNVD-2017-33606,2017.0,中,True,CVE-2017-5090,Medium
CNVD-2017-22995,2017.0,高,True,CVE-2017-5640,High
CNVD-2017-02012,2017.0,高,False,,High
CNVD-2017-35590,2017.0,中,True,CVE-2017-15315,Medium
CNVD-2017-22745,2017.0,中,True,CVE-2017-11182,Medium
CNVD-2017-15521,2017.0,中,True,CVE-2016-1000220,Medium
CNVD-2017-30436,2017.0,中,True,CVE-2012-2805,Medium
CNVD-2017-02229,2017.0,中,True,CVE-2017-5027,Medium
CNVD-2017-13599,2017.0,中,True,CVE-2017-9516,Medium
CNVD-2017-26819,2017.0,中,True,CVE-2017-10011,Medium
CNVD-2017-25539,2017.0,中,True,CVE-2017-7523,Medium
CNVD-2017-06719,2017.0,中,True,CVE-2015-7559,Medium
CNVD-2017-06704,2017.0,中,True,CVE-2017-8086,Medium
CNVD-2017-30240,2017.0,中,True,CVE-2017-2582,Medium
CNVD-2017-37493,2017.0,中,True,CVE-2017-4939,Medium
CNVD-2017-05654,2017.0,高,True,CVE-2017-3005,High
CNVD-2017-19455,2017.0,中,True,CVE-2017-11735,Medium
CNVD-2017-36525,2017.0,高,True,CVE-2017-11019,High
CNVD-2017-08104,2017.0,低,True,CVE-2017-9211,Low
CNVD-2017-36152,2017.0,高,True,CVE-2017-12334,High
CNVD-2017-04102,2017.0,低,False,,Low
CNVD-2017-36153,2017.0,中,True,CVE-2017-12335,Medium
CNVD-2017-04311,2017.0,中,True,CVE-2017-5621,Medium
CNVD-2017-32279,2017.0,低,True,CVE-2017-14981,Low
CNVD-2017-07640,2017.0,高,False,,High
CNVD-2017-23434,2017.0,高,True,CVE-2017-0716,High
CNVD-2017-36263,2017.0,中,True,CVE-2017-15394,Medium
CNVD-2017-37629,2017.0,高,True,CVE-2017-17423,High
CNVD-2017-20565,2017.0,高,False,,High
CNVD-2017-18935,2017.0,高,True,CVE-2017-8584,High
CNVD-2017-03640,2017.0,中,True,CVE-2017-6367,Medium
CNVD-2017-35419,2017.0,中,True,CVE-2017-11318,Medium
CNVD-2017-31277,2017.0,中,False,,Medium
CNVD-2017-05156,2017.0,中,True,CVE-2017-5156,Medium
CNVD-2017-35626,2017.0,高,True,CVE-2017-16410,High
CNVD-2017-01844,2017.0,高,True,CVE-2015-8768,High
CNVD-2017-02814,2017.0,高,True,CVE-2017-0521,High
CNVD-2017-35586,2017.0,高,True,CVE-2017-16393,High
CNVD-2017-33089,2017.0,中,True,CVE-2017-16526,Medium
CNVD-2017-27733,2017.0,高,True,CVE-2017-13019,High
CNVD-2017-02246,2017.0,高,True,CVE-2016-9305,High
CNVD-2017-12533,2017.0,高,True,CVE-2017-6739,High
CNVD-2017-02458,2017.0,高,False,,High
CNVD-2017-01368,2017.0,中,True,CVE-2017-2601,Medium
CNVD-2017-01318,2017.0,中,True,CVE-2017-5570,Medium
CNVD-2017-27983,2017.0,中,True,CVE-2017-12651,Medium
CNVD-2017-00095,2017.0,中,False,,Medium
CNVD-2017-26095,2017.0,高,False,,High
CNVD-2017-23304,2017.0,中,True,CVE-2017-11190,Medium
CNVD-2017-01603,2017.0,中,True,CVE-2017-5897,Medium
CNVD-2017-06863,2017.0,中,False,,Medium
CNVD-2017-31646,2017.0,中,True,CVE-2017-10999,Medium
CNVD-2017-05087,2017.0,高,True,CVE-2017-7864,High
CNVD-2017-21779,2017.0,高,True,CVE-2017-2343,High
CNVD-2017-05306,2017.0,中,True,CVE-2016-10316,Medium
CNVD-2017-20937,2017.0,中,True,CVE-2017-1168,Medium
CNVD-2017-06715,2017.0,低,True,CVE-2017-8109,Low
CNVD-2017-34002,2017.0,中,True,CVE-2017-14641,Medium
CNVD-2017-30079,2017.0,中,True,CVE-2017-14927,Medium
CNVD-2017-28447,2017.0,中,True,CVE-2017-12836,Medium
CNVD-2017-36241,2017.0,高,True,CVE-2017-11013,High
CNVD-2017-08201,2017.0,高,False,,High
CNVD-2017-36329,2017.0,高,False,,High
CNVD-2017-05899,2017.0,高,True,CVE-2017-8051,High
CNVD-2017-06023,2017.0,低,True,CVE-2017-3307,Low
CNVD-2017-20950,2017.0,中,True,CVE-2017-12448,Medium
CNVD-2017-05796,2017.0,高,True,CVE-2014-3927,High
CNVD-2017-08478,2017.0,高,True,CVE-2017-9167,High
CNVD-2017-20666,2017.0,中,False,,Medium
CNVD-2017-05876,2017.0,高,True,CVE-2017-8061,High
CNVD-2017-28315,2017.0,中,True,CVE-2017-7675,Medium
CNVD-2017-02815,2017.0,高,True,CVE-2017-0467,High
CNVD-2017-38333,2017.0,中,True,CVE-2017-15053,Medium
CNVD-2017-05681,2017.0,高,True,CVE-2017-7859,High
CNVD-2017-35030,2017.0,中,True,CVE-2017-14686,Medium
CNVD-2017-27610,2017.0,中,True,CVE-2017-14538,Medium
CNVD-2017-32270,2017.0,低,True,CVE-2017-10197,Low
CNVD-2017-15394,2017.0,中,True,CVE-2017-11107,Medium
CNVD-2017-38451,2017.0,中,True,CVE-2017-17147,Medium
CNVD-2017-05894,2017.0,高,False,,High
CNVD-2017-07375,2017.0,中,True,CVE-2017-0268,Medium
CNVD-2017-06421,2017.0,高,True,CVE-2017-5814,High
CNVD-2017-13230,2017.0,高,False,,High
CNVD-2017-18362,2017.0,中,True,CVE-2017-11533,Medium
CNVD-2017-03003,2017.0,高,False,,High
CNVD-2017-32310,2017.0,中,True,CVE-2017-15799,Medium
CNVD-2017-32514,2017.0,中,False,,Medium
CNVD-2017-30521,2017.0,高,True,CVE-2017-11819,High
CNVD-2017-35666,2017.0,低,True,CVE-2017-14752,Low
CNVD-2017-07345,2017.0,中,True,CVE-2017-7978,Medium
CNVD-2017-30048,2017.0,中,True,CVE-2017-7557,Medium
CNVD-2017-26309,2017.0,中,False,,Medium
CNVD-2017-31494,2017.0,高,False,,High
CNVD-2017-37537,2017.0,中,False,,Medium
CNVD-2017-07298,2017.0,高,True,CVE-2017-7493,High
CNVD-2017-17213,2017.0,高,True,CVE-2015-9022,High
CNVD-2017-28790,2017.0,高,True,CVE-2017-6759,High
CNVD-2017-21575,2017.0,高,True,CVE-2017-12535,High
CNVD-2017-03526,2017.0,高,True,CVE-2014-8705,High
CNVD-2017-31496,2017.0,中,True,CVE-2017-10077,Medium
CNVD-2017-01945,2017.0,高,True,CVE-2016-10160,High
CNVD-2017-32962,2017.0,低,True,CVE-2017-8709,Low
CNVD-2017-37173,2017.0,中,True,CVE-2017-9085,Medium
CNVD-2017-02476,2017.0,中,True,CVE-2016-8225,Medium
CNVD-2017-38103,2017.0,高,True,CVE-2017-17168,High
CNVD-2017-06050,2017.0,高,True,CVE-2017-8366,High
CNVD-2017-35817,2017.0,中,False,,Medium
CNVD-2017-07211,2017.0,中,True,CVE-2017-9043,Medium
CNVD-2017-37806,2017.0,高,True,CVE-2017-5707,High
CNVD-2017-07717,2017.0,高,True,CVE-2015-5682,High
CNVD-2017-06607,2017.0,低,True,CVE-2017-0242,Low
CNVD-2017-30397,2017.0,中,True,CVE-2017-13088,Medium
CNVD-2017-30107,2017.0,中,True,CVE-2017-14289,Medium
CNVD-2017-09924,2017.0,高,True,CVE-2017-2800,High
CNVD-2017-37040,2017.0,中,True,CVE-2017-13164,Medium
CNVD-2017-16884,2017.0,中,True,CVE-2017-7019,Medium
CNVD-2017-00209,2017.0,中,True,CVE-2017-0399,Medium
CNVD-2017-34430,2017.0,中,True,CVE-2017-1333,Medium
CNVD-2017-29452,2017.0,高,True,CVE-2017-13669,High
CNVD-2017-23403,2017.0,中,True,CVE-2017-0739,Medium
CNVD-2017-23462,2017.0,中,True,CVE-2017-1000006,Medium
CNVD-2017-14639,2017.0,高,True,CVE-2017-8619,High
CNVD-2017-38294,2017.0,高,True,CVE-2017-17786,High
CNVD-2017-05841,2017.0,中,True,CVE-2017-3571,Medium
CNVD-2017-06574,2017.0,中,True,CVE-2017-1170,Medium
CNVD-2017-26619,2017.0,中,False,,Medium
CNVD-2017-33528,2017.0,高,True,CVE-2017-8962,High
CNVD-2017-12098,2017.0,高,True,CVE-2017-8499,High
CNVD-2017-18177,2017.0,中,True,CVE-2017-10081,Medium
CNVD-2017-09370,2017.0,中,True,CVE-2015-6817,Medium
CNVD-2017-21569,2017.0,高,True,CVE-2017-12529,High
CNVD-2017-27281,2017.0,中,True,CVE-2017-10507,Medium
CNVD-2017-05956,2017.0,高,True,CVE-2017-3526,High
CNVD-2017-23479,2017.0,中,True,CVE-2017-7663,Medium
CNVD-2017-34223,2017.0,低,True,CVE-2017-15322,Low
CNVD-2017-01785,2017.0,高,True,CVE-2017-2984,High
CNVD-2017-31210,2017.0,中,True,CVE-2017-1000038,Medium
CNVD-2017-01863,2017.0,中,True,CVE-2017-0320,Medium
CNVD-2017-08609,2017.0,中,True,CVE-2017-9432,Medium
CNVD-2017-21777,2017.0,高,True,CVE-2017-10601,High
CNVD-2017-00319,2017.0,中,True,CVE-2016-9867,Medium
CNVD-2017-11843,2017.0,中,True,CVE-2016-1000222,Medium
CNVD-2017-01137,2017.0,高,True,CVE-2016-6095,High
CNVD-2017-00888,2017.0,中,True,CVE-2016-3405,Medium
CNVD-2017-21993,2017.0,高,True,CVE-2017-11715,High
CNVD-2017-37849,2017.0,高,True,CVE-2017-5705,High
CNVD-2017-30640,2017.0,中,False,,Medium
CNVD-2017-30030,2017.0,高,True,CVE-2017-1376,High
CNVD-2017-09210,2017.0,中,True,CVE-2017-5076,Medium
CNVD-2017-31782,2017.0,低,True,CVE-2017-14427,Low
CNVD-2017-22816,2017.0,高,False,,High
CNVD-2017-00980,2017.0,中,True,CVE-2017-3245,Medium
CNVD-2017-34699,2017.0,低,True,CVE-2010-3659,Low
CNVD-2017-26934,2017.0,高,False,,High
CNVD-2017-04880,2017.0,中,True,CVE-2017-7323,Medium
CNVD-2017-03614,2017.0,中,True,CVE-2017-6812,Medium
CNVD-2017-04878,2017.0,高,True,CVE-2017-7321,High
CNVD-2017-06415,2017.0,中,True,CVE-2017-2674,Medium
CNVD-2017-08180,2017.0,高,True,CVE-2017-9133,High
CNVD-2017-06650,2017.0,中,True,CVE-2017-8082,Medium
CNVD-2017-20286,2017.0,中,True,CVE-2017-10056,Medium
CNVD-2017-02712,2017.0,中,True,CVE-2017-6410,Medium
CNVD-2017-29876,2017.0,中,False,,Medium
CNVD-2017-04177,2017.0,中,True,CVE-2015-8258,Medium
CNVD-2017-05077,2017.0,中,True,CVE-2017-5227,Medium
CNVD-2017-22753,2017.0,中,False,,Medium
CNVD-2017-32890,2017.0,中,True,CVE-2017-10099,Medium
CNVD-2017-05708,2017.0,中,True,CVE-2017-0555,Medium
CNVD-2017-36628,2017.0,中,True,CVE-2017-1000200,Medium
CNVD-2017-31830,2017.0,中,True,CVE-2017-10358,Medium
CNVD-2017-27635,2017.0,中,True,CVE-2017-9679,Medium
CNVD-2017-01858,2017.0,高,True,CVE-2016-8495,High
CNVD-2017-27280,2017.0,中,True,CVE-2017-10506,Medium
CNVD-2017-30137,2017.0,高,True,CVE-2017-11822,High
CNVD-2017-09506,2017.0,高,True,CVE-2017-8132,High
CNVD-2017-34241,2017.0,中,True,CVE-2017-12253,Medium
CNVD-2017-10352,2017.0,中,False,,Medium
CNVD-2017-30097,2017.0,中,True,CVE-2015-4629,Medium
CNVD-2017-13761,2017.0,中,True,CVE-2017-6656,Medium
CNVD-2017-25432,2017.0,低,True,CVE-2017-11439,Low
CNVD-2017-30750,2017.0,中,False,,Medium
CNVD-2017-07573,2017.0,高,True,CVE-2017-6622,High
CNVD-2017-36533,2017.0,高,True,CVE-2017-0906,High
CNVD-2017-33524,2017.0,中,True,CVE-2015-1027,Medium
CNVD-2017-02478,2017.0,中,False,,Medium
CNVD-2017-32451,2017.0,中,False,,Medium
CNVD-2017-35070,2017.0,中,True,CVE-2017-7736,Medium
CNVD-2017-31730,2017.0,高,True,CVE-2016-8730,High
CNVD-2017-01213,2017.0,高,False,,High
CNVD-2017-26617,2017.0,高,False,,High
CNVD-2017-26403,2017.0,中,False,,Medium
CNVD-2017-18949,2017.0,高,True,CVE-2015-9002,High
CNVD-2017-26637,2017.0,高,True,CVE-2014-9411,High
CNVD-2017-03150,2017.0,中,True,CVE-2017-6446,Medium
CNVD-2017-36643,2017.0,中,False,,Medium
CNVD-2017-03867,2017.0,高,False,,High
CNVD-2017-07003,2017.0,高,True,CVE-2017-8399,High
CNVD-2017-06344,2017.0,中,False,,Medium
CNVD-2017-11574,2017.0,高,False,,High
CNVD-2018-20698,2018.0,中,False,,Medium
CNVD-2018-03775,2018.0,中,True,CVE-2018-5448,Medium
CNVD-2018-11628,2018.0,中,True,CVE-2017-16160,Medium
CNVD-2018-02172,2018.0,高,True,CVE-2017-18001,High
CNVD-2018-20572,2018.0,中,True,CVE-2018-9067,Medium
CNVD-2018-23916,2018.0,高,True,CVE-2018-1841,High
CNVD-2018-17197,2018.0,高,True,CVE-2018-15148,High
CNVD-2018-02549,2018.0,高,True,CVE-2017-17221,High
CNVD-2018-11703,2018.0,高,False,,High
CNVD-2018-06452,2018.0,中,True,CVE-2018-6957,Medium
CNVD-2018-07368,2018.0,中,False,,Medium
CNVD-2018-10346,2018.0,中,True,CVE-2018-11101,Medium
CNVD-2018-19070,2018.0,中,True,CVE-2018-17019,Medium
CNVD-2018-19299,2018.0,中,False,,Medium
CNVD-2018-04538,2018.0,中,True,CVE-2018-1000056,Medium
CNVD-2018-00222,2018.0,中,True,CVE-2017-16581,Medium
CNVD-2018-16482,2018.0,中,True,CVE-2017-9002,Medium
CNVD-2018-00589,2018.0,中,True,CVE-2017-1000476,Medium
CNVD-2018-05571,2018.0,中,False,,Medium
CNVD-2018-09771,2018.0,中,True,CVE-2018-7539,Medium
CNVD-2018-15092,2018.0,中,True,CVE-2018-14286,Medium
CNVD-2018-06715,2018.0,高,True,CVE-2018-0147,High
CNVD-2018-23365,2018.0,中,False,,Medium
CNVD-2018-05360,2018.0,中,True,CVE-2018-6469,Medium
CNVD-2018-21194,2018.0,高,True,CVE-2018-0442,High
CNVD-2018-18141,2018.0,高,True,CVE-2018-15893,High
CNVD-2018-26026,2018.0,中,True,CVE-2018-1779,Medium
CNVD-2018-04872,2018.0,中,True,CVE-2018-7184,Medium
CNVD-2018-17509,2018.0,高,True,CVE-2018-3772,High
CNVD-2018-05078,2018.0,中,True,CVE-2017-17183,Medium
CNVD-2018-03671,2018.0,中,False,,Medium
CNVD-2018-06417,2018.0,中,True,CVE-2018-7487,Medium
CNVD-2018-01117,2018.0,中,True,CVE-2017-17936,Medium
CNVD-2018-11737,2018.0,中,True,CVE-2018-4949,Medium
CNVD-2018-24615,2018.0,中,True,CVE-2018-1551,Medium
CNVD-2018-12673,2018.0,中,True,CVE-2018-8030,Medium
CNVD-2018-20869,2018.0,高,True,CVE-2018-18242,High
CNVD-2018-19595,2018.0,中,True,CVE-2017-15825,Medium
CNVD-2018-02775,2018.0,中,False,,Medium
CNVD-2018-13344,2018.0,中,True,CVE-2018-10857,Medium
CNVD-2018-04330,2018.0,中,True,CVE-2017-3144,Medium
CNVD-2018-04763,2018.0,中,True,CVE-2017-15861,Medium
CNVD-2018-09390,2018.0,中,True,CVE-2018-10230,Medium
CNVD-2018-11631,2018.0,中,True,CVE-2017-16163,Medium
CNVD-2018-11446,2018.0,中,True,CVE-2018-3730,Medium
CNVD-2018-04322,2018.0,中,True,CVE-2018-5713,Medium
CNVD-2018-10855,2018.0,中,True,CVE-2018-11517,Medium
CNVD-2018-25047,2018.0,高,True,CVE-2017-16035,High
CNVD-2018-06675,2018.0,中,True,CVE-2018-8104,Medium
CNVD-2018-24374,2018.0,中,True,CVE-2018-17464,Medium
CNVD-2018-10322,2018.0,中,True,CVE-2018-11213,Medium
CNVD-2018-11581,2018.0,中,True,CVE-2018-4202,Medium
CNVD-2018-11823,2018.0,低,False,,Low
CNVD-2018-02529,2018.0,低,True,CVE-2018-2577,Low
CNVD-2018-09461,2018.0,中,True,CVE-2018-4933,Medium
CNVD-2018-01038,2018.0,高,True,CVE-2017-5262,High
CNVD-2018-21986,2018.0,高,False,,High
CNVD-2018-14453,2018.0,中,True,CVE-2018-14304,Medium
CNVD-2018-06150,2018.0,高,False,,High
CNVD-2018-14367,2018.0,中,True,CVE-2017-16121,Medium
CNVD-2018-05475,2018.0,低,True,CVE-2017-18034,Low
CNVD-2018-12755,2018.0,中,True,CVE-2018-10885,Medium
CNVD-2018-13063,2018.0,高,True,CVE-2018-5058,High
CNVD-2018-12706,2018.0,高,False,,High
CNVD-2018-14991,2018.0,高,True,CVE-2018-12584,High
CNVD-2018-08280,2018.0,高,True,CVE-2017-14463,High
CNVD-2018-01707,2018.0,中,True,CVE-2018-2682,Medium
CNVD-2018-11364,2018.0,中,True,CVE-2018-10088,Medium
CNVD-2018-11381,2018.0,中,False,,Medium
CNVD-2018-15440,2018.0,中,False,,Medium
CNVD-2018-00246,2018.0,高,True,CVE-2017-17104,High
CNVD-2018-23879,2018.0,中,True,CVE-2018-6496,Medium
CNVD-2018-22361,2018.0,高,True,CVE-2018-4291,High
CNVD-2018-21808,2018.0,中,True,CVE-2018-18548,Medium
CNVD-2018-13749,2018.0,中,True,CVE-2018-13433,Medium
CNVD-2018-14953,2018.0,中,True,CVE-2018-14447,Medium
CNVD-2018-26051,2018.0,高,False,,High
CNVD-2018-09466,2018.0,高,True,CVE-2017-13302,High
CNVD-2018-00650,2018.0,高,True,CVE-2017-13209,High
CNVD-2018-08147,2018.0,中,True,CVE-2018-1094,Medium
CNVD-2018-14866,2018.0,高,True,CVE-2017-16339,High
CNVD-2018-19549,2018.0,中,True,CVE-2018-14631,Medium
CNVD-2018-17633,2018.0,中,True,CVE-2018-11636,Medium
CNVD-2018-11472,2018.0,中,True,CVE-2018-5814,Medium
CNVD-2018-03097,2018.0,中,True,CVE-2018-5705,Medium
CNVD-2018-11647,2018.0,高,True,CVE-2016-10690,High
CNVD-2018-20971,2018.0,高,False,,High
CNVD-2018-20558,2018.0,中,True,CVE-2018-14048,Medium
CNVD-2018-06646,2018.0,高,True,CVE-2017-13266,High
CNVD-2018-26797,2018.0,中,True,CVE-2018-18441,Medium
CNVD-2018-22103,2018.0,中,True,CVE-2017-16072,Medium
CNVD-2018-14853,2018.0,高,True,CVE-2017-14243,High
CNVD-2018-08951,2018.0,中,True,CVE-2018-6080,Medium
CNVD-2018-08241,2018.0,低,True,CVE-2017-13839,Low
CNVD-2018-04333,2018.0,中,True,CVE-2017-12130,Medium
CNVD-2018-13783,2018.0,中,True,CVE-2018-0580,Medium
CNVD-2018-11273,2018.0,高,True,CVE-2018-9314,High
CNVD-2018-20094,2018.0,高,True,CVE-2018-17364,High
CNVD-2018-10951,2018.0,中,True,CVE-2018-11557,Medium
CNVD-2018-12638,2018.0,中,True,CVE-2017-1306,Medium
CNVD-2018-05036,2018.0,高,True,CVE-2018-0852,High
CNVD-2018-16878,2018.0,高,True,CVE-2018-15808,High
CNVD-2018-03236,2018.0,高,True,CVE-2017-12377,High
CNVD-2018-11966,2018.0,中,True,CVE-2018-3714,Medium
CNVD-2018-24719,2018.0,中,False,,Medium
CNVD-2018-21798,2018.0,中,True,CVE-2018-15703,Medium
CNVD-2018-26774,2018.0,高,False,,High
CNVD-2018-09695,2018.0,中,True,CVE-2015-9258,Medium
